,image_name,fine_target,coarse_target
220,wardrobe_s_001116.png,94,6
221,nile_crocodile_s_000003.png,27,15
222,world_trade_center_s_000085.png,76,9
223,helix_pomatia_s_000448.png,77,13
224,drawbridge_s_002575.png,12,9
225,caterpillar_s_001370.png,18,7
226,eating_apple_s_000297.png,0,4
227,skyscraper_s_001259.png,76,9
228,argiope_aurantia_s_000254.png,79,13
229,adriatic_sea_s_000546.png,71,10
230,bulldozer_s_001971.png,89,19
231,pear_s_001826.png,57,4
232,acer_saccharum_s_000132.png,47,17
233,cockroach_s_002658.png,24,7
234,rabbit_s_000785.png,65,16
235,pearmain_s_000136.png,0,4
236,flatfish_s_001222.png,32,1
237,cricetus_cricetus_s_000066.png,36,16
238,sunflower_s_000106.png,82,2
239,elephant_s_002281.png,31,11
240,cloud_s_000888.png,23,10
241,oriental_cockroach_s_000204.png,24,7
242,red_fox_s_000056.png,34,12
243,chimp_s_001395.png,21,11
244,male_child_s_001677.png,11,14
245,bitter_orange_tree_s_000082.png,53,4
246,squirrel_s_002270.png,80,16
247,common_iguana_s_000384.png,44,15
248,castor_fiber_s_000341.png,4,0
249,clavier_s_000433.png,39,5
250,sea_trout_s_000224.png,91,1
251,oilcan_s_000560.png,16,3
252,syrian_hamster_s_001562.png,36,16
253,arterial_road_s_000003.png,68,9
254,mus_musculus_s_001388.png,50,16
255,wolf_pup_s_000555.png,97,8
256,pickup_truck_s_000448.png,58,18
257,elephas_maximus_s_000133.png,31,11
258,honeybee_s_002042.png,6,7
259,panthera_pardus_s_000042.png,42,8
260,squirrel_s_002193.png,80,16
261,wtc_s_002271.png,76,9
262,tractor_s_001551.png,89,19
263,river_otter_s_001094.png,55,0
264,cows_s_000434.png,19,11
265,trout_s_000092.png,91,1
266,rose_s_000233.png,70,2
267,cichlid_s_000082.png,1,1
268,honeybee_s_000409.png,6,7
269,poppy_s_000238.png,62,2
270,pinworm_s_000001.png,99,13
271,mushroom_s_001697.png,51,4
272,willow_tree_s_000028.png,96,17
273,bell_pepper_s_000277.png,83,4
274,leopard_s_001784.png,42,8
275,tussock_caterpillar_s_000043.png,18,7
276,roughtail_stingray_s_000015.png,67,1
277,raccoon_s_002500.png,66,12
278,electric_lamp_s_000577.png,40,5
279,poppy_s_001784.png,62,2
280,colubrid_s_000734.png,78,15
281,table_s_000819.png,84,6
282,chalice_s_000831.png,28,3
283,bulldozer_s_001524.png,89,19
284,common_dolphin_s_000234.png,30,0
285,raccoon_s_000107.png,66,12
286,caterpillar_s_001095.png,18,7
287,kangaroo_s_002219.png,38,11
288,leopard_s_001602.png,42,8
289,lady_tulip_s_000234.png,92,2
290,crocodylus_niloticus_s_000042.png,27,15
291,boy_s_002243.png,11,14
292,telephone_set_s_001376.png,86,5
293,gecko_s_000465.png,44,15
294,salix_purpurea_s_000060.png,96,17
295,lift_bridge_s_001051.png,12,9
296,soda_can_s_000540.png,16,3
297,stingray_s_002099.png,67,1
298,lion_s_001346.png,43,8
299,tractor_s_000668.png,89,19
300,willow_tree_s_000155.png,96,17
301,lift_bridge_s_000104.png,12,9
302,lamp_s_000891.png,40,5
303,beetle_s_001424.png,7,7
304,phone_s_000725.png,86,5
305,snail_s_001517.png,77,13
306,wtc_s_002034.png,76,9
307,elephant_s_000127.png,31,11
308,caterpillar_s_000891.png,18,7
309,goblet_s_000443.png,28,3
310,cows_s_001677.png,19,11
311,caterpillar_s_000980.png,18,7
312,lawn_mower_s_001793.png,41,19
313,leopard_s_000413.png,42,8
314,panthera_leo_s_000506.png,43,8
315,indian_elephant_s_000054.png,31,11
316,sea_turtle_s_000789.png,93,15
317,camel_s_000632.png,15,11
318,fishbowl_s_000713.png,10,3
319,ordinary_bicycle_s_000437.png,8,18
320,house_s_000616.png,37,9
321,tractor_s_001681.png,89,19
322,turbot_s_000213.png,32,1
323,stingray_s_001662.png,67,1
324,lift_bridge_s_000209.png,12,9
325,infant_s_000719.png,2,14
326,cows_s_001635.png,19,11
327,rainbow_trout_s_001793.png,91,1
328,wardrobe_s_001015.png,94,6
329,beetle_s_000844.png,7,7
330,sea_s_001054.png,71,10
331,golden_hamster_s_000266.png,36,16
332,dessert_plate_s_000187.png,61,3
333,poppy_s_000649.png,62,2
334,bed_s_002244.png,5,6
335,salt_flat_s_000051.png,60,10
336,lobster_s_000002.png,45,13
337,rainbow_trout_s_002096.png,91,1
338,red_fox_s_000957.png,34,12
339,baleen_whale_s_000476.png,95,0
340,ink_bottle_s_000073.png,9,3
341,lamp_s_000222.png,40,5
342,parkway_s_000173.png,68,9
343,poppy_s_000575.png,62,2
344,enterobius_vermicularis_s_000186.png,99,13
345,raccoon_s_000830.png,66,12
346,cain_s_001387.png,46,14
347,tiger_beetle_s_001499.png,7,7
348,fishbowl_s_001309.png,10,3
349,bowl_s_000759.png,10,3
350,arterial_road_s_000286.png,68,9
351,red_fox_s_001718.png,34,12
352,house_s_000506.png,37,9
353,pickup_s_001912.png,58,18
354,motorcycle_s_000323.png,48,18
355,lamp_s_001176.png,40,5
356,purple_osier_s_000017.png,96,17
357,butterfly_s_001430.png,14,7
358,boy_s_000163.png,11,14
359,raccoon_s_000050.png,66,12
360,opossum_s_000003.png,64,12
361,computer_keyboard_s_001548.png,39,5
362,forest_s_001489.png,33,10
363,wardrobe_s_000432.png,94,6
364,hedgehog_s_000562.png,63,12
365,fishbowl_s_001710.png,10,3
366,bulldozer_s_000131.png,89,19
367,tulip_s_001041.png,92,2
368,train_s_000883.png,90,18
369,lapin_s_002722.png,65,16
370,car_train_s_001749.png,90,18
371,forest_s_000809.png,33,10
372,chalice_s_002294.png,28,3
373,staurikosaurus_s_000016.png,29,15
374,tv_s_002572.png,87,5
375,telephone_set_s_001249.png,86,5
376,tiger_beetle_s_001275.png,7,7
377,yellow_delicious_s_000174.png,0,4
378,wardrobe_s_000552.png,94,6
379,boy_s_001671.png,11,14
380,dungeness_crab_s_000867.png,26,13
381,honeybee_s_001902.png,6,7
382,motor_mower_s_000530.png,41,19
383,chimpanzee_s_002306.png,21,11
384,rocket_s_001393.png,69,19
385,african_crocodile_s_000533.png,27,15
386,ankylosaurus_s_001314.png,29,15
387,stingray_s_000453.png,67,1
388,army_tank_s_000048.png,85,19
389,rabbit_s_001851.png,65,16
390,rush_candle_s_000043.png,40,5
391,anjou_s_000728.png,57,4
392,break_seal_s_000966.png,72,0
393,atlantic_bottlenose_dolphin_s_000560.png,30,0
394,mediterranean_water_shrew_s_000077.png,74,16
395,crocodylus_niloticus_s_000981.png,27,15
396,bear_s_000342.png,3,8
397,mount_s_002211.png,49,10
398,quercus_robur_s_000628.png,52,17
399,greenland_whale_s_000103.png,95,0
400,lamp_s_002011.png,40,5
401,sea_turtle_s_001382.png,93,15
402,garden_snail_s_001071.png,77,13
403,trout_s_002406.png,91,1
404,honeybee_s_000238.png,6,7
405,pear_s_000169.png,57,4
406,fur_seal_s_000457.png,72,0
407,soda_can_s_002036.png,16,3
408,black_woman_s_000145.png,98,14
409,tractor_s_001357.png,89,19
410,lamp_s_000407.png,40,5
411,golden_willow_s_000124.png,96,17
412,adriatic_sea_s_001455.png,71,10
413,bear_s_002249.png,3,8
414,baby_s_000138.png,2,14
415,racoon_s_000303.png,66,12
416,crocodile_s_000900.png,27,15
417,safety_bike_s_001253.png,8,18
418,valencia_orange_s_000039.png,53,4
419,forest_s_000427.png,33,10
420,otter_s_001921.png,55,0
421,tram_s_000641.png,81,19
422,tiger_s_002331.png,88,8
423,willow_s_000581.png,96,17
424,causeway_s_000948.png,68,9
425,leopard_s_000860.png,42,8
426,garden_snail_s_000583.png,77,13
427,bowl_s_000870.png,10,3
428,crocodile_s_002711.png,27,15
429,flatfish_s_000993.png,32,1
430,barn_spider_s_000097.png,79,13
431,black_woman_s_000115.png,98,14
432,caterpillar_s_001753.png,18,7
433,mushroom_s_001337.png,51,4
434,baby_s_002649.png,2,14
435,cows_s_000178.png,19,11
436,indian_elephant_s_000654.png,31,11
437,stingray_s_002450.png,67,1
438,syrian_hamster_s_001614.png,36,16
439,bowl_s_000640.png,10,3
440,soda_can_s_000336.png,16,3
441,built_in_bed_s_000439.png,5,6
442,tram_s_000507.png,81,19
443,armoured_combat_vehicle_s_000190.png,85,19
444,crab_s_001418.png,26,13
445,army_tank_s_001558.png,85,19
446,rabbit_s_000056.png,65,16
447,clock_s_002433.png,22,5
448,lutra_canadensis_s_000346.png,55,0
449,armored_combat_vehicle_s_000109.png,85,19
450,alarm_clock_s_000143.png,22,5
451,clock_s_000641.png,22,5
452,fishbowl_s_002467.png,10,3
453,caterpillar_s_000126.png,18,7
454,eve_s_000310.png,98,14
455,pill_bottle_s_000048.png,9,3
456,dungeness_crab_s_000009.png,26,13
457,nile_crocodile_s_000880.png,27,15
458,tiger_beetle_s_000109.png,7,7
459,bed_s_000073.png,5,6
460,pickup_truck_s_000685.png,58,18
461,tv_s_001004.png,87,5
462,skyscraper_s_000267.png,76,9
463,baby_s_002016.png,2,14
464,orchid_s_001685.png,54,2
465,wallaby_s_000093.png,38,11
466,forest_s_000404.png,33,10
467,castle_s_002838.png,17,9
468,honeybee_s_000007.png,6,7
469,red_delicious_s_000064.png,0,4
470,spider_s_002487.png,79,13
471,gray_wolf_s_000392.png,97,8
472,butterfly_s_002650.png,14,7
473,mourning_cloak_s_000624.png,14,7
474,shark_s_000058.png,73,1
475,spider_s_000002.png,79,13
476,cycle_s_001306.png,8,18
477,leopard_s_000851.png,42,8
478,castor_canadensis_s_000477.png,4,0
479,sofa_s_000111.png,25,6
480,boardinghouse_s_000977.png,37,9
481,mephitis_mephitis_s_000103.png,75,12
482,common_shrew_s_000042.png,74,16
483,mower_s_001021.png,41,19
484,macoun_s_000028.png,0,4
485,nematode_s_000586.png,99,13
486,spider_s_002166.png,79,13
487,television_s_000181.png,87,5
488,stingray_s_002199.png,67,1
489,seal_s_000135.png,72,0
490,macropus_giganteus_s_000181.png,38,11
491,sofa_s_000776.png,25,6
492,mount_s_003011.png,49,10
493,bear_s_001299.png,3,8
494,sorex_araneus_s_000378.png,74,16
495,icbm_s_001172.png,69,19
496,syrian_hamster_s_000934.png,36,16
497,snail_s_002119.png,77,13
498,dozer_s_000620.png,89,19
499,adriatic_s_001550.png,71,10
500,rogue_elephant_s_000302.png,31,11
501,house_mouse_s_001373.png,50,16
502,car_train_s_000565.png,90,18
503,male_child_s_000675.png,11,14
504,baby_s_000793.png,2,14
505,mower_s_000221.png,41,19
506,wallaby_s_000097.png,38,11
507,pickup_truck_s_000482.png,58,18
508,acer_saccharum_s_000429.png,47,17
509,sea_turtle_s_000256.png,93,15
510,main_road_s_000137.png,68,9
511,male_child_s_001422.png,11,14
512,young_girl_s_001216.png,35,14
513,eagle_ray_s_000075.png,67,1
514,orchid_s_001138.png,54,2
515,navel_orange_s_000875.png,53,4
516,atlantic_bottlenose_dolphin_s_000503.png,30,0
517,golden_hamster_s_000746.png,36,16
518,sweet_pepper_s_001096.png,83,4
519,orchid_s_000982.png,54,2
520,didelphis_marsupialis_s_000051.png,64,12
521,adam_s_000070.png,46,14
522,american_lobster_s_000371.png,45,13
523,black_woman_s_001343.png,98,14
524,poppy_s_002314.png,62,2
525,adam_s_000823.png,46,14
526,fin_whale_s_000887.png,95,0
527,tiger_s_002026.png,88,8
528,boarding_house_s_000988.png,37,9
529,caterpillar_s_002498.png,18,7
530,dinosaur_s_002162.png,29,15
531,hedgehog_s_000660.png,63,12
532,velocipede_s_000863.png,8,18
533,forest_s_001060.png,33,10
534,girl_s_001786.png,35,14
535,honeybee_s_002146.png,6,7
536,world_trade_center_s_001147.png,76,9
537,cows_s_001965.png,19,11
538,nematode_worm_s_000244.png,99,13
539,seville_orange_s_000607.png,53,4
540,dromedary_s_000278.png,15,11
541,bartlett_pear_s_000398.png,57,4
542,baby_s_002667.png,2,14
543,african_crocodile_s_000796.png,27,15
544,crocodile_s_000188.png,27,15
545,sea_turtle_s_001895.png,93,15
546,streetcar_s_002266.png,81,19
547,butterfly_orchid_s_001755.png,54,2
548,sea_s_000998.png,71,10
549,crab_s_002382.png,26,13
550,sofa_s_000913.png,25,6
551,sweater_girl_s_002005.png,35,14
552,dolphin_s_000502.png,30,0
553,seal_s_001921.png,72,0
554,bicycle_s_000479.png,8,18
555,panthera_pardus_s_000791.png,42,8
556,poppy_s_002354.png,62,2
557,palm_tree_s_001223.png,56,17
558,snake_s_000702.png,78,15
559,acer_saccharum_s_000863.png,47,17
560,mako_shark_s_000703.png,73,1
561,panthera_leo_s_000985.png,43,8
562,wing_chair_s_000364.png,20,6
563,bell_pepper_s_001357.png,83,4
564,porcupine_s_001525.png,63,12
565,mountain_s_000112.png,49,10
566,cup_s_001340.png,28,3
567,dungeness_crab_s_000732.png,26,13
568,maine_lobster_s_001010.png,45,13
569,cricetus_cricetus_s_000026.png,36,16
570,hamster_s_000770.png,36,16
571,ring_road_s_000192.png,68,9
572,cichlid_s_001741.png,1,1
573,baby_s_001631.png,2,14
574,ribbon_worm_s_000458.png,99,13
575,bottle_s_001367.png,9,3
576,rabbit_s_001441.png,65,16
577,kangaroo_s_000204.png,38,11
578,pickup_truck_s_000958.png,58,18
579,salix_purpurea_s_000232.png,96,17
580,giant_kangaroo_s_000372.png,38,11
581,television_s_001203.png,87,5
582,sunflower_s_001115.png,82,2
583,alarm_clock_s_001124.png,22,5
584,bell_pepper_s_001591.png,83,4
585,power_mower_s_001511.png,41,19
586,beetle_s_000342.png,7,7
587,footbridge_s_000923.png,12,9
588,bowl_s_000130.png,10,3
589,girl_s_001811.png,35,14
590,iguanid_lizard_s_000046.png,44,15
591,streetcar_s_000224.png,81,19
592,trout_s_000178.png,91,1
593,palm_tree_s_001763.png,56,17
594,bottle_s_001731.png,9,3
595,roach_s_000561.png,24,7
596,bear_cub_s_000050.png,3,8
597,dolphin_s_000233.png,30,0
598,goldfish_s_001454.png,1,1
599,computer_keyboard_s_001663.png,39,5
600,white_woman_s_000996.png,98,14
601,seal_s_001013.png,72,0
602,sweet_pepper_s_001986.png,83,4
603,tree_squirrel_s_000499.png,80,16
604,king_of_beasts_s_000071.png,43,8
605,breakfast_table_s_001509.png,84,6
606,raccoon_s_000846.png,66,12
607,manual-beaver021.png,4,0
608,possum_s_000307.png,64,12
609,snail_s_001296.png,77,13
610,bachelor_girl_s_000231.png,98,14
611,sunflower_s_001713.png,82,2
612,tram_s_000068.png,81,19
613,chaise_s_001289.png,20,6
614,macoun_s_000664.png,0,4
615,minibike_s_002173.png,48,18
616,man_s_000044.png,46,14
617,forest_s_001709.png,33,10
618,clock_s_001457.png,22,5
619,minibus_s_000026.png,13,18
620,castle_s_000110.png,17,9
621,computer_keyboard_s_002225.png,39,5
622,twin_towers_s_000054.png,76,9
623,macoun_s_001022.png,0,4
624,castle_s_001631.png,17,9
625,possum_s_002040.png,64,12
626,motorcycle_s_000352.png,48,18
627,train_s_000070.png,90,18
628,sea_turtle_s_000188.png,93,15
629,sunflower_s_000573.png,82,2
630,skunk_s_000993.png,75,12
631,salix_alba_s_000113.png,96,17
632,timber_wolf_s_000140.png,97,8
633,bear_s_001867.png,3,8
634,sweet_pepper_s_000286.png,83,4
635,serengeti_plain_s_000983.png,60,10
636,dessert_plate_s_000286.png,61,3
637,turbot_s_000060.png,32,1
638,crab_s_002463.png,26,13
639,table_s_000401.png,84,6
640,power_mower_s_001562.png,41,19
641,lift_bridge_s_001269.png,12,9
642,armoured_combat_vehicle_s_000805.png,85,19
643,drawbridge_s_001144.png,12,9
644,bike_s_000801.png,8,18
645,sunflower_s_002006.png,82,2
646,seal_s_001335.png,72,0
647,wardrobe_s_001998.png,94,6
648,beetle_s_000741.png,7,7
649,clock_s_002119.png,22,5
650,camel_s_001908.png,15,11
651,raccoon_s_002748.png,66,12
652,bulldozer_s_001132.png,89,19
653,grey_wolf_s_000187.png,97,8
654,cows_s_000325.png,19,11
655,mcintosh_s_000145.png,0,4
656,cattle_s_000838.png,19,11
657,bed_s_000037.png,5,6
658,areca_s_000389.png,56,17
659,syrian_hamster_s_001271.png,36,16
660,american_lobster_s_000852.png,45,13
661,cichlid_s_000644.png,1,1
662,wardrobe_s_000803.png,94,6
663,raccoon_s_000787.png,66,12
664,telephone_s_001978.png,86,5
665,sunflower_s_000048.png,82,2
666,castle_s_001159.png,17,9
667,opossum_s_002323.png,64,12
668,tapeworm_s_000672.png,99,13
669,fox_s_002658.png,34,12
670,dolphin_s_001090.png,30,0
671,mackerel_shark_s_000876.png,73,1
672,bell_pepper_s_000363.png,83,4
673,bee_s_001347.png,6,7
674,cichlid_fish_s_000065.png,1,1
675,chalice_s_000793.png,28,3
676,snail_s_001774.png,77,13
677,rainbow_trout_s_001701.png,91,1
678,shrew_s_000025.png,74,16
679,access_road_s_001773.png,68,9
680,butterfly_s_000160.png,14,7
681,mourning_cloak_s_000585.png,14,7
682,cichlid_fish_s_001639.png,1,1
683,tulip_s_001772.png,92,2
684,timber_wolf_s_001260.png,97,8
685,maine_lobster_s_000657.png,45,13
686,ladybug_s_000983.png,7,7
687,chimp_s_001328.png,21,11
688,boarding_house_s_001082.png,37,9
689,flounder_s_001613.png,32,1
690,shark_s_002157.png,73,1
691,tiger_s_000034.png,88,8
692,telephone_set_s_000957.png,86,5
693,tulip_s_001072.png,92,2
694,mourning_cloak_s_000343.png,14,7
695,telephone_s_000902.png,86,5
696,water_shrew_s_000015.png,74,16
697,sofa_s_000218.png,25,6
698,turtle_s_001487.png,93,15
699,blue_racer_s_000066.png,78,15
700,brown_snail_s_000626.png,77,13
701,panthera_tigris_s_000758.png,88,8
702,leopard_s_000638.png,42,8
703,bowl_s_000186.png,10,3
704,rabbit_s_001326.png,65,16
705,cancer_magister_s_000085.png,26,13
706,elephant_s_001015.png,31,11
707,armored_combat_vehicle_s_000539.png,85,19
708,colubrid_s_000290.png,78,15
709,armored_dinosaur_s_000041.png,29,15
710,turbot_s_000491.png,32,1
711,streetcar_s_000500.png,81,19
712,timber_wolf_s_001643.png,97,8
713,goldfish_s_000937.png,1,1
714,sunflower_s_000701.png,82,2
715,golden_delicious_s_001768.png,0,4
716,chimpanzee_s_000660.png,21,11
717,bactrian_camel_s_000031.png,15,11
718,cohune_s_000206.png,56,17
719,bartlett_pear_s_000089.png,57,4
720,wolf_pup_s_001190.png,97,8
721,world_trade_center_s_000847.png,76,9
722,nullarbor_plain_s_000040.png,60,10
723,tv_s_000092.png,87,5
724,adult_male_s_000028.png,46,14
725,cichlid_s_001560.png,1,1
726,fishplate_s_000058.png,61,3
727,striped_skunk_s_000112.png,75,12
728,poppy_s_000128.png,62,2
729,chimp_s_000026.png,21,11
730,plate_s_001908.png,61,3
731,hognose_snake_s_001009.png,78,15
732,freight_train_s_000076.png,90,18
733,arterial_road_s_000445.png,68,9
734,wardrobe_s_002114.png,94,6
735,tiger_s_000580.png,88,8
736,finback_s_000607.png,95,0
737,bear_cub_s_001102.png,3,8
738,bell_pepper_s_000968.png,83,4
739,lemon_sole_s_000410.png,32,1
740,turtle_s_000149.png,93,15
741,garden_snail_s_001672.png,77,13
742,macropus_giganteus_s_000179.png,38,11
743,hedgehog_s_000354.png,63,12
744,dessert_plate_s_000322.png,61,3
745,power_mower_s_000330.png,41,19
746,tiger_s_000162.png,88,8
747,sweet_pepper_s_002231.png,83,4
748,female_child_s_001570.png,35,14
749,sunflower_s_001609.png,82,2
750,mus_musculus_s_000522.png,50,16
751,camel_s_000018.png,15,11
752,motorbike_s_000433.png,48,18
753,couch_s_000274.png,25,6
754,beaver_s_000019.png,4,0
755,adriatic_s_000006.png,71,10
756,bike_s_001068.png,8,18
757,bachelor_girl_s_000985.png,98,14
758,electric_ray_s_000913.png,67,1
759,beetle_s_000001.png,7,7
